0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
50000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,31934.0,32711.0,34061.0,32672.0,32479.0,33431.0,2000.0,3000.0,3000.0,3000.0,2000.0,1000.0,1.0
50000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,47599.0,48542.0,49691.0,49172.0,9957.0,10044.0,2000.0,2200.0,1148.0,500.0,500.0,376.0,1.0
50000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45982.0,41372.0,18059.0,18020.0,18028.0,17744.0,1421.0,1500.0,629.0,672.0,626.0,2000.0,0.0
200000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7886.0,7101.0,5378.0,5501.0,9402.0,9221.0,4500.0,3378.0,5501.0,9402.0,6000.0,5683.0,0.0
180000.0,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,0.0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0,1.0
60000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,0.0
180000.0,2.0,1.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,158245.0,161695.0,163620.0,165604.0,169075.0,172401.0,7400.0,6000.0,6100.0,6200.0,6200.0,6300.0,0.0
70000.0,2.0,1.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,40783.0,44205.0,44784.0,43763.0,46646.0,47724.0,4100.0,1600.0,0.0,3600.0,2000.0,1900.0,0.0
150000.0,2.0,3.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0
260000.0,2.0,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0
50000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,-2.0,-2.0,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0,0.0
80000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,81099.0,81449.0,79887.0,76067.0,73077.0,76894.0,10000.0,5000.0,10000.0,6500.0,5000.0,5000.0,0.0
50000.0,1.0,2.0,2.0,25.0,3.0,3.0,2.0,2.0,2.0,0.0,26798.0,27274.0,27529.0,28280.0,27691.0,28278.0,1200.0,1000.0,1500.0,0.0,1200.0,1200.0,1.0
50000.0,2.0,2.0,1.0,29.0,0.0,0.0,2.0,2.0,2.0,0.0,40117.0,45598.0,44570.0,47133.0,46249.0,47179.0,6138.0,0.0,3618.0,0.0,1850.0,1862.0,1.0
50000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0,0.0
210000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11876.0,11876.0,11876.0,11876.0,18954.0,11876.0,11876.0,11876.0,11876.0,18954.0,5000.0,11876.0,0.0
160000.0,2.0,2.0,3.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,11442.0,7257.0,15770.0,27024.0,14490.0,8190.0,1000.0,15793.0,11000.0,6000.0,1000.0,10312.0,0.0
450000.0,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16666.0,16662.0,19428.0,2994.0,23787.0,41175.0,16662.0,19432.0,3005.0,23788.0,41214.0,36472.0,0.0
170000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0.0
140000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,84151.0,87784.0,90424.0,92022.0,95377.0,98237.0,5000.0,5000.0,4000.0,5000.0,5000.0,5000.0,0.0
30000.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10024.0,12855.0,14634.0,16378.0,16961.0,19669.0,3000.0,2000.0,2000.0,1000.0,3000.0,1000.0,0.0
80000.0,1.0,2.0,1.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,65499.0,63882.0,67741.0,69355.0,65139.0,60345.0,0.0,5000.0,3200.0,7.0,2309.0,3862.0,0.0
150000.0,1.0,1.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
130000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,99593.0,100415.0,103618.0,107525.0,104042.0,100190.0,4050.0,5600.0,7800.0,0.0,3900.0,3100.0,1.0
180000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,19369.0,7123.0,4569.0,29635.0,6489.0,0.0,7123.0,4569.0,36124.0,0.0,0.0,0.0,0.0
80000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,25424.0,24499.0,25181.0,5187.0,5524.0,5529.0,2000.0,2150.0,1000.0,2500.0,1000.0,1000.0,0.0
300000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0,0.0
240000.0,1.0,1.0,1.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,229.0,-167.0,-563.0,254.0,-142.0,344.0,0.0,0.0,1213.0,0.0,1032.0,0.0,0.0
210000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,836.0,4247.0,17162.0,12949.0,12023.0,7324.0,4278.0,17213.0,6015.0,2083.0,7360.0,12142.0,0.0
20000.0,1.0,3.0,3.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,19071.0,20442.0,20141.0,19888.0,20318.0,20364.0,2000.0,1200.0,1300.0,1000.0,1000.0,1000.0,0.0
240000.0,2.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3973.0,3724.0,7448.0,3724.0,5814.0,10942.0,3724.0,7448.0,0.0,5814.0,8852.0,0.0,0.0
120000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,2.0,2.0,0.0,98546.0,100675.0,104347.0,108258.0,104972.0,104638.0,5600.0,6800.0,7300.0,0.0,4600.0,3400.0,0.0
50000.0,2.0,2.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,44105.0,33089.0,22829.0,13216.0,16100.0,16696.0,2000.0,2506.0,3000.0,3000.0,1070.0,5203.0,0.0
440000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2380.0,1750.0,4697.0,7502.0,2249.0,4532.0,1750.0,4697.0,7502.0,2249.0,4532.0,101750.0,0.0
140000.0,2.0,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,52456.0,20925.0,15115.0,12465.0,6925.0,6049.0,11500.0,3000.0,4000.0,1260.0,6100.0,0.0,0.0
280000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,146130.0,120750.0,105492.0,104061.0,105202.0,107143.0,5042.0,4000.0,4000.0,4000.0,4368.0,4000.0,0.0
200000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,192821.0,196113.0,202774.0,176737.0,147151.0,148866.0,8000.0,10120.0,6500.0,5500.0,7000.0,6000.0,0.0
50000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,8755.0,8684.0,5983.0,4252.0,5034.0,1507.0,3109.0,2209.0,2000.0,2500.0,3000.0,0.0
50000.0,1.0,2.0,2.0,25.0,2.0,2.0,3.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51864.0,53135.0,53759.0,56397.0,87349.0,55700.0,2098.0,1680.0,20000.0,5000.0,4833.0,2000.0,0.0
350000.0,1.0,1.0,1.0,42.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,671.0,671.0,671.0,671.0,671.0,30727.0,671.0,671.0,671.0,671.0,30727.0,821.0,1.0
190000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,210612.0,206806.0,203803.0,167103.0,163528.0,162555.0,7496.0,9144.0,5972.0,5858.0,6174.0,6047.0,0.0
250000.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,191305.0,90497.0,92278.0,93354.0,95309.0,97411.0,3899.0,3913.0,3186.0,3301.0,3525.0,3095.0,0.0
100000.0,1.0,3.0,1.0,55.0,2.0,-1.0,-1.0,-1.0,-2.0,-1.0,435.0,435.0,285.0,-150.0,-585.0,1020.0,435.0,285.0,0.0,0.0,2040.0,0.0,0.0
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,49907.0,49355.0,34833.0,28614.0,29133.0,29340.0,1963.0,1539.0,1200.0,719.0,43945.0,1001.0,0.0
250000.0,2.0,1.0,1.0,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,645.0,3490.0,0.0,4789.0,0.0,645.0,3490.0,0.0,4789.0,0.0,0.0,0.0
160000.0,2.0,2.0,1.0,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,369.0,0.0,522.0,0.0,0.0,369.0,0.0,522.0,0.0,978.0,0.0
40000.0,1.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0,0.0
50000.0,1.0,3.0,1.0,32.0,2.0,2.0,3.0,2.0,2.0,2.0,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0,1.0
150000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,151812.0,145411.0,132560.0,121003.0,69091.0,55543.0,7005.0,6612.0,4540.0,2426.0,1854.0,2424.0,0.0
500000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,5158.0,5514.0,14199.0,1537.0,1537.0,5517.0,5514.0,14220.0,1537.0,1537.0,5517.0,550.0,0.0
20000.0,2.0,2.0,1.0,50.0,1.0,2.0,2.0,2.0,3.0,2.0,7973.0,9686.0,9382.0,10821.0,10361.0,10046.0,2000.0,0.0,1600.0,0.0,0.0,1500.0,0.0
220000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,150544.0,155328.0,156136.0,158416.0,161212.0,156790.0,12000.0,6000.0,6000.0,6000.0,6000.0,12000.0,0.0
470000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,17243.0,14722.0,15270.0,15615.0,16261.0,16969.0,1243.0,1300.0,600.0,900.0,1000.0,1324.0,1.0
50000.0,1.0,2.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,97538.0,49187.0,17518.0,17710.0,18079.0,18302.0,2454.0,1588.0,780.0,803.0,673.0,637.0,0.0
140000.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,139058.0,140243.0,132693.0,135638.0,132105.0,134851.0,4900.0,0.0,5200.0,5000.0,5100.0,4800.0,0.0
160000.0,1.0,2.0,2.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,7169.0,581.0,0.0,972.0,-1.0,-1.0,581.0,0.0,972.0,1.0,0.0,0.0,0.0
20000.0,1.0,3.0,1.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,3.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,59451.0,29668.0,22740.0,13099.0,6551.0,0.0,1834.0,2124.0,0.0,0.0,0.0,0.0,0.0
160000.0,1.0,2.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,86249.0,85764.0,83764.0,75088.0,69753.0,66574.0,5000.0,4214.0,4014.0,2500.0,3000.0,3000.0,0.0
180000.0,1.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,26883.0,27884.0,28958.0,29864.0,30632.0,31274.0,1452.0,1526.0,1432.0,1200.0,1072.0,1326.0,1.0
20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18062.0,18374.0,19222.0,18014.0,18627.0,15811.0,1700.0,1500.0,1000.0,1000.0,1000.0,1000.0,0.0
50000.0,1.0,3.0,2.0,42.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,550.0,1974.0,1250.0,1400.0,700.0,550.0,1974.0,0.0,700.0,0.0,550.0,1100.0,1.0
130000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5551.0,6953.0,8176.0,8884.0,9737.0,11404.0,1500.0,1500.0,1000.0,1000.0,2000.0,2000.0,1.0
80000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,83888.0,83503.0,82265.0,81974.0,81253.0,78343.0,3900.0,3000.0,3500.0,3200.0,3800.0,3300.0,0.0
180000.0,1.0,6.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,-1.0,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,0.0
50000.0,1.0,3.0,1.0,43.0,2.0,2.0,2.0,0.0,0.0,0.0,10413.0,12923.0,12030.0,12650.0,13405.0,13793.0,3000.0,0.0,1500.0,1500.0,1000.0,1500.0,0.0
150000.0,2.0,2.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,30821.0,33009.0,34867.0,24438.0,18883.0,14737.0,3000.0,3000.0,1000.0,2000.0,4500.0,0.0,0.0
80000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2226.0,6259.0,1393.0,1627.0,5189.0,10747.0,6259.0,1393.0,1627.0,5189.0,10747.0,4412.0,0.0
80000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1049.0,0.0,152.0,9587.0,692.0,706.0,0.0,152.0,9587.0,6.0,706.0,697.0,0.0
50000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,44324.0,43053.0,44016.0,15386.0,31401.0,16573.0,2000.0,1880.0,2000.0,1000.0,2000.0,1500.0,0.0
320000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,160832.0,164750.0,168370.0,169371.0,172868.0,150827.0,8000.0,8000.0,5500.0,6100.0,6000.0,5000.0,0.0
200000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,18568.0,-49.0,980.0,3682.0,3682.0,0.0,0.0,1029.0,3682.0,0.0,0.0,590.0,0.0
220000.0,2.0,2.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,8727.0,2553.0,147.0,0.0,0.0,0.0,3011.0,147.0,0.0,0.0,0.0,0.0,0.0
70000.0,2.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,68083.0,50822.0,31179.0,28686.0,10806.0,11673.0,3012.0,5000.0,2000.0,3000.0,3000.0,0.0,0.0
20000.0,2.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,2.0,2.0,9498.0,9202.0,10741.0,12326.0,11888.0,9351.0,0.0,2000.0,1800.0,0.0,900.0,0.0,1.0
530000.0,2.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6458.0,5598.0,36532.0,3288.0,1415.0,448.0,5600.0,36532.0,3293.0,1415.0,448.0,1687.0,0.0
100000.0,2.0,2.0,1.0,52.0,2.0,2.0,2.0,2.0,0.0,0.0,94935.0,98462.0,100978.0,96606.0,92062.0,90228.0,6018.0,5000.0,0.0,6040.0,4000.0,15000.0,0.0
100000.0,2.0,3.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,101972.0,115335.0,112016.0,112906.0,120101.0,138819.0,16608.0,0.0,4233.0,9200.0,21000.0,4000.0,1.0
130000.0,1.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,88766.0,91466.0,93182.0,90851.0,96576.0,98452.0,5000.0,4000.0,0.0,7200.0,3500.0,3600.0,1.0
180000.0,1.0,2.0,2.0,43.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0.0
60000.0,2.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,0.0
20000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,1716.0,4019.0,2500.0,1000.0,0.0,0.0,4027.0,2500.0,0.0,0.0,0.0,0.0,0.0
70000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62870.0,63992.0,64720.0,66031.0,67459.0,69171.0,2134.0,1600.0,1587.0,1700.0,2000.0,1900.0,0.0
20000.0,1.0,2.0,2.0,36.0,2.0,2.0,2.0,0.0,0.0,0.0,18458.0,17334.0,16768.0,17539.0,18775.0,18586.0,1450.0,0.0,1134.0,1370.0,1000.0,424.0,0.0
90000.0,2.0,2.0,2.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,63626.0,1788.0,1988.0,55970.0,59612.0,40281.0,1000.0,2000.0,61000.0,5000.0,1800.0,1200.0,1.0
10000.0,1.0,2.0,2.0,54.0,0.0,0.0,2.0,2.0,0.0,0.0,5186.0,8225.0,8244.0,7963.0,8134.0,9995.0,3300.0,300.0,0.0,299.0,2000.0,0.0,0.0
240000.0,1.0,3.0,1.0,43.0,-1.0,-1.0,2.0,2.0,2.0,2.0,2690.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0
210000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,1888.0,320.0,1403.0,418.0,-16.0,-342.0,320.0,1409.0,0.0,0.0,0.0,2108.0,1.0
500000.0,1.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25334.0,6834.0,2914.0,-341.0,38853.0,0.0,6867.0,2929.0,0.0,39194.0,0.0,0.0,0.0
30000.0,2.0,2.0,2.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,3158.0,5547.0,3312.0,3145.0,3022.0,3247.0,5572.0,3321.0,3154.0,3031.0,3339.0,2921.0,0.0
360000.0,2.0,1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0,0.0
20000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,14662.0,10305.0,11127.0,12928.0,13721.0,14492.0,1500.0,1300.0,2000.0,1000.0,1000.0,1000.0,0.0
50000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,12571.0,13656.0,15407.0,17127.0,17569.0,18162.0,1600.0,2280.0,2000.0,1000.0,1000.0,2000.0,0.0
20000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,0.0
420000.0,2.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,63715.0,62201.0,56125.0,49114.0,47563.0,45829.0,3002.0,2200.0,1700.0,1800.0,1700.0,1500.0,0.0
30000.0,1.0,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,14110.0,13591.0,14309.0,15320.0,15774.0,15950.0,0.0,1244.0,1255.0,709.0,578.0,741.0,0.0
110000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,104622.0,103639.0,105714.0,105998.0,105080.0,105638.0,4000.0,5500.0,5300.0,4000.0,4100.0,12700.0,0.0
50000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,2000.0,1296.0,692.0,709.0,698.0,1000.0,0.0
20000.0,2.0,2.0,1.0,48.0,0.0,0.0,2.0,2.0,2.0,2.0,11492.0,15791.0,15806.0,29542.0,15484.0,15046.0,4500.0,550.0,0.0,1445.0,0.0,400.0,0.0
260000.0,1.0,5.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3469.0,1579.0,879.0,697.0,396.0,3635.0,1579.0,879.0,697.0,396.0,3635.0,5964.0,0.0
170000.0,1.0,1.0,1.0,45.0,0.0,0.0,-1.0,2.0,-1.0,2.0,2610.0,0.0,1565.0,965.0,6265.0,2445.0,0.0,1565.0,0.0,6500.0,0.0,3115.0,0.0
140000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,64372.0,64937.0,59133.0,53193.0,47352.0,41627.0,2300.0,2200.0,2000.0,2000.0,2000.0,1500.0,0.0
50000.0,2.0,2.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,32113.0,31319.0,33688.0,32849.0,34950.0,35658.0,0.0,3200.0,0.0,2795.0,1431.0,0.0,0.0
140000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0.0
310000.0,2.0,3.0,1.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,11819.0,14300.0,18731.0,23078.0,27354.0,31725.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
80000.0,2.0,3.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,1.0
300000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360000.0,2.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,-1.0,8805.0,10768.0,16659.0,25302.0,15147.0,5281.0,5001.0,6688.0,16251.0,394.0,5307.0,5389.0,0.0
190000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,162051.0,168517.0,169675.0,171908.0,153857.0,153988.0,17917.0,7601.0,7602.0,6010.0,6010.0,6001.0,0.0
360000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0.0
30000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28885.0,27924.0,27709.0,27457.0,26848.0,26407.0,1459.0,1414.0,952.0,1002.0,832.0,2698.0,0.0
450000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,12050.0,13500.0,6350.0,11670.0,1530.0,1232.0,13551.0,6364.0,11728.0,1532.0,1234.0,201.0,0.0
90000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,3.0,1.0,40.0,0.0,0.0,-1.0,0.0,0.0,-2.0,205277.0,127.0,3627.0,6303.0,73.0,-63.0,269.0,3700.0,3000.0,390.0,128.0,90000.0,0.0
270000.0,1.0,1.0,1.0,47.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,5908.0,8003.0,8156.0,5572.0,3697.0,19529.0,2222.0,2040.0,5599.0,3715.0,19626.0,2777.0,0.0
220000.0,1.0,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1565.0,3067.0,5797.0,1195.0,1797.0,1195.0,3082.0,5820.0,1198.0,1802.0,1198.0,1802.0,0.0
30000.0,2.0,2.0,2.0,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,0.0
180000.0,2.0,3.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,478.0,478.0,2272.0,3970.0,330.0,0.0,478.0,2272.0,3970.0,420.0,0.0,0.0,0.0
130000.0,1.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0
210000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,65795.0,54166.0,73077.0,62288.0,66309.0,66393.0,2151.0,20000.0,2205.0,5000.0,1982.0,1982.0,0.0
50000.0,2.0,2.0,2.0,22.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20000.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,19794.0,19519.0,20464.0,19756.0,19978.0,11680.0,1304.0,2900.0,0.0,773.0,626.0,8554.0,0.0
180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0.0
250000.0,2.0,1.0,1.0,49.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,66.0,0.0,0.0,120.0,-6.0,1639.0,0.0,0.0,120.0,6.0,1645.0,0.0,0.0
30000.0,2.0,3.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,24874.0,25961.0,27534.0,27670.0,28717.0,28786.0,1500.0,2000.0,1500.0,1500.0,1100.0,1300.0,0.0
