0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
100000.0,1.0,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1.0
130000.0,2.0,3.0,2.0,29.0,1.0,-2.0,-2.0,-1.0,2.0,-1.0,-190.0,-9850.0,-9850.0,10311.0,10161.0,7319.0,0.0,0.0,20161.0,0.0,7319.0,13899.0,0.0
90000.0,1.0,2.0,1.0,53.0,-1.0,0.0,0.0,0.0,0.0,0.0,24782.0,26302.0,27465.0,27943.0,26152.0,25941.0,3000.0,3000.0,2000.0,1000.0,936.0,1010.0,1.0
50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35084.0,35796.0,30937.0,19420.0,10385.0,1308.0,2090.0,2002.0,1002.0,238.0,1011.0,389.0,0.0
50000.0,1.0,1.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,48966.0,49985.0,50760.0,49535.0,30358.0,30302.0,2130.0,1905.0,1811.0,1100.0,1100.0,1200.0,0.0
90000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,84681.0,81491.0,81003.0,68764.0,67957.0,69313.0,3666.0,3914.0,2774.0,2620.0,2640.0,3000.0,0.0
40000.0,2.0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,14019.0,15780.0,18519.0,21058.0,8204.0,9899.0,2000.0,3000.0,3000.0,6000.0,2000.0,2000.0,0.0
180000.0,1.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0,0.0
30000.0,2.0,2.0,1.0,27.0,2.0,2.0,2.0,2.0,4.0,3.0,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1.0
40000.0,1.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,511.0,513.0,1531.0,1017.0,506.0,499.0,513.0,1531.0,0.0,0.0,499.0,0.0,1.0
270000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,18751.0,5706.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,2.0,3.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,11847.0,62478.0,55887.0,70562.0,71322.0,58821.0,55887.0,0.0,20783.0,2500.0,0.0,3000.0,1.0
70000.0,2.0,3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,61611.0,62711.0,63695.0,63926.0,67361.0,59480.0,3011.0,3095.0,2000.0,4600.0,0.0,2258.0,0.0
30000.0,1.0,2.0,1.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0,0.0
100000.0,2.0,3.0,2.0,28.0,3.0,2.0,2.0,5.0,5.0,4.0,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1.0,3.0,2.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,348.0,7963.0,198840.0,390.0,390.0,390.0,8047.0,200222.0,1044.0,390.0,390.0,343.0,0.0
80000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,2177.0,1677.0,7360.0,0.0,0.0,0.0,2000.0,5860.0,0.0,0.0,0.0,0.0,0.0
120000.0,2.0,2.0,1.0,30.0,2.0,0.0,0.0,0.0,2.0,2.0,87199.0,89008.0,90834.0,95499.0,93857.0,99504.0,4110.0,4203.0,7100.0,0.0,7396.0,3700.0,1.0
170000.0,2.0,1.0,2.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,18038.0,26669.0,11709.0,14168.0,9084.0,0.0,10047.0,11909.0,5000.0,16.0,0.0,0.0,0.0
270000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9711.0,9363.0,13951.0,8938.0,15280.0,18002.0,9391.0,13999.0,8964.0,15325.0,18028.0,211.0,0.0
140000.0,1.0,1.0,2.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,29751.0,143701.0,138062.0,86738.0,43417.0,37398.0,143713.0,5554.0,3619.0,3002.0,1940.0,2921.0,0.0
370000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18082.0,18339.0,19031.0,17345.0,18245.0,23200.0,1628.0,1320.0,1100.0,1000.0,10000.0,1000.0,0.0
200000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,87580.0,84140.0,86400.0,87275.0,89082.0,91030.0,3300.0,3881.0,2500.0,2519.0,2700.0,3004.0,0.0
350000.0,2.0,3.0,1.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,0.0
30000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,29852.0,30348.0,31570.0,32661.0,0.0,0.0,1600.0,1738.0,1829.0,0.0,0.0,0.0,0.0
200000.0,2.0,1.0,1.0,39.0,-1.0,0.0,-1.0,0.0,0.0,0.0,8432.0,6977.0,6727.0,6864.0,5253.0,3388.0,3746.0,6737.0,2013.0,10.0,20.0,10901.0,0.0
80000.0,2.0,2.0,2.0,34.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,7400.0,-600.0,-600.0,-600.0,-600.0,7400.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,98426.0,91948.0,17042.0,10075.0,5107.0,7789.0,52306.0,1000.0,212.0,102.0,7786.0,4000.0,0.0
130000.0,2.0,3.0,2.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12939.0,10000.0,2277.0,1132.0,1289.0,0.0,1000.0,2277.0,1132.0,1289.0,0.0,2080.0,0.0
50000.0,2.0,1.0,2.0,26.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,4197.0,934.0,252.0,-570.0,-570.0,-1000.0,1000.0,252.0,0.0,0.0,0.0,0.0,1.0
70000.0,2.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0,0.0
140000.0,2.0,3.0,2.0,33.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0,0.0
360000.0,2.0,2.0,1.0,28.0,-2.0,2.0,0.0,-1.0,-1.0,-1.0,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,1.0
200000.0,2.0,3.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,140327.0,143137.0,145374.0,147273.0,149244.0,151973.0,6600.0,6000.0,5860.0,6000.0,5000.0,0.0,0.0
100000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0,0.0
90000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,70329.0,69073.0,70561.0,72021.0,73912.0,58301.0,2471.0,2600.0,2633.0,3108.0,2052.0,1858.0,0.0
400000.0,2.0,1.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,29864.0,29104.0,31379.0,27969.0,9513.0,1346.0,0.0,3000.0,0.0,1000.0,0.0,10025.0,1.0
50000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,9110.0,10454.0,12274.0,11780.0,14578.0,18309.0,1500.0,2000.0,0.0,3000.0,4000.0,0.0,0.0
20000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,668.0,355.0,0.0,600.0,5275.0,841.0,355.0,0.0,600.0,5275.0,841.0,763.0,0.0
20000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14248.0,15703.0,17140.0,18127.0,18605.0,16351.0,2000.0,2000.0,1600.0,1030.0,1000.0,1000.0,0.0
30000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20533.0,20819.0,21990.0,15525.0,25242.0,0.0,2000.0,2000.0,5000.0,25242.0,0.0,5000.0,1.0
20000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271.0,264.0,275.0,900.0,0.0
450000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7361.0,8670.0,6982.0,15945.0,7841.0,7676.0,8692.0,7010.0,15998.0,7871.0,7696.0,6957.0,0.0
50000.0,2.0,2.0,2.0,41.0,2.0,-1.0,2.0,2.0,-2.0,-2.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,49612.0,48546.0,49157.0,49890.0,48941.0,49940.0,0.0,1900.0,1333.0,0.0,999.0,0.0,0.0
230000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,35101.0,35695.0,11657.0,13258.0,12459.0,6886.0,5000.0,5000.0,3000.0,669.0,5000.0,19000.0,0.0
140000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,0.0
20000.0,1.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,17820.0,18626.0,18980.0,7674.0,5708.0,4899.0,1435.0,1179.0,1000.0,114.0,98.0,1874.0,0.0
200000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52935.0,51971.0,51341.0,49090.0,50009.0,51076.0,2500.0,2200.0,2500.0,3500.0,3000.0,3000.0,0.0
20000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15848.0,16883.0,17839.0,18040.0,18414.0,16213.0,1595.0,1551.0,752.0,773.0,772.0,354.0,0.0
590000.0,2.0,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-154.0,240.0,244.0,-1469.0,925.0,3319.0,1000.0,1026.0,0.0,3000.0,3000.0,2271.0,0.0
30000.0,1.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,29894.0,31423.0,30392.0,28314.0,29076.0,30065.0,2300.0,0.0,784.0,984.0,1400.0,0.0,0.0
80000.0,2.0,3.0,2.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0,1.0
20000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,12237.0,12870.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,46104.0,47146.0,48162.0,48806.0,49910.0,51400.0,2086.0,2102.0,1746.0,1890.0,2400.0,0.0,0.0
300000.0,2.0,2.0,2.0,57.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,2890.0,390.0,1380.0,390.0,1170.0,390.0,390.0,1380.0,0.0,1170.0,0.0,0.0,0.0
360000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,16540.0,1160.0,10600.0,51571.0,28310.0,14482.0,1160.0,10646.0,51571.0,0.0,14482.0,12874.0,0.0
360000.0,2.0,3.0,1.0,56.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0
30000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8301.0,9156.0,8983.0,8141.0,6422.0,5187.0,1191.0,1079.0,239.0,209.0,206.0,160.0,0.0
50000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,0.0
320000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,151222.0,135038.0,108924.0,109710.0,116813.0,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0,0.0
210000.0,2.0,3.0,2.0,36.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,4866.0,0.0,0.0,5916.0,0.0,4866.0,0.0,0.0,5916.0,0.0,0.0,1.0
170000.0,1.0,2.0,2.0,34.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,7885.0,7190.0,6854.0,3142.0,5000.0,0.0,2336.0,0.0,0.0,5000.0,0.0,0.0,0.0
440000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4196.0,10121.0,32921.0,22680.0,13711.0,11074.0,10137.0,32921.0,15701.0,5711.0,5074.0,14825.0,0.0
130000.0,1.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3920.0,3848.0,942.0,942.0,768.0,-174.0,4000.0,942.0,942.0,768.0,0.0,0.0,0.0
290000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,46041.0,47039.0,48047.0,51395.0,52332.0,416.0,2000.0,2300.0,5000.0,2600.0,0.0,416.0,0.0
90000.0,1.0,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240000.0,2.0,3.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,60764.0,62782.0,63636.0,65570.0,67354.0,69073.0,3000.0,2500.0,3000.0,3000.0,3000.0,3000.0,0.0
120000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,79072.0,80795.0,82451.0,84177.0,85945.0,87813.0,3000.0,3000.0,3100.0,3122.0,3300.0,3060.0,0.0
10000.0,1.0,2.0,1.0,42.0,2.0,2.0,3.0,2.0,2.0,2.0,4770.0,9182.0,8893.0,8928.0,9586.0,9294.0,4505.0,0.0,334.0,801.0,0.0,1487.0,1.0
210000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0,0.0
70000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,35666.0,18116.0,18397.0,17262.0,24921.0,0.0,5000.0,17831.0,17262.0,15001.0,0.0,11672.0,0.0
50000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,46879.0,48368.0,49284.0,7002.0,6991.0,7137.0,2569.0,2485.0,1203.0,192.0,199.0,163.0,0.0
80000.0,1.0,3.0,1.0,45.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1213.0,35789.0,36751.0,390.0,390.0,390.0,38677.0,3000.0,0.0,390.0,390.0,1170.0,0.0
80000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0.0
320000.0,1.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,25840.0,13260.0,13217.0,17967.0,-13.0,-13.0,13326.0,13289.0,18064.0,0.0,0.0,0.0,0.0
130000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,116093.0,100296.0,95053.0,96146.0,98310.0,95726.0,3647.0,4198.0,3490.0,3800.0,3920.0,3447.0,1.0
50000.0,2.0,3.0,2.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,13741.0,14750.0,15774.0,17087.0,17119.0,17602.0,1243.0,1267.0,1580.0,612.0,758.0,700.0,0.0
80000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,33319.0,32066.0,31875.0,18686.0,0.0,0.0,1700.0,1720.0,1002.0,0.0,0.0,0.0,1.0
130000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,30190.0,31179.0,30569.0,28659.0,26952.0,15852.0,1818.0,2002.0,1400.0,600.0,1000.0,0.0,1.0
160000.0,1.0,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,155327.0,159293.0,154957.0,157788.0,160282.0,100213.0,8000.0,0.0,7300.0,7000.0,4400.0,1200.0,1.0
240000.0,2.0,2.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,40529.0,3211.0,9795.0,11756.0,12522.0,40529.0,3211.0,9795.0,11756.0,12522.0,6199.0,0.0
200000.0,2.0,2.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,430.0,430.0,430.0,5241.0,430.0,59415.0,430.0,430.0,5241.0,439.0,59415.0,1999.0,0.0
180000.0,2.0,2.0,1.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,186895.0,167768.0,125879.0,119283.0,117515.0,109499.0,0.0,6000.0,3663.0,3700.0,3400.0,2771.0,1.0
20000.0,1.0,2.0,2.0,23.0,3.0,2.0,2.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70000.0,2.0,2.0,2.0,30.0,2.0,0.0,0.0,2.0,0.0,0.0,29773.0,30542.0,33033.0,32203.0,32884.0,33587.0,1550.0,3000.0,0.0,1200.0,1250.0,2000.0,1.0
150000.0,2.0,2.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,970.0,8867.0,0.0,600.0,0.0,970.0,8867.0,0.0,600.0,0.0,0.0,0.0
280000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,28026.0,41302.0,51500.0,35752.0,3955.0,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0,0.0
300000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,1.0
50000.0,2.0,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,0.0
50000.0,2.0,2.0,2.0,48.0,-1.0,-1.0,0.0,0.0,0.0,0.0,879.0,8061.0,8290.0,7838.0,7998.0,8161.0,8061.0,1398.0,1000.0,160.0,163.0,9217.0,0.0
90000.0,2.0,1.0,2.0,31.0,2.0,2.0,3.0,3.0,3.0,2.0,20052.0,79532.0,79872.0,80662.0,80740.0,83275.0,59872.0,2200.0,2700.0,2000.0,4000.0,2200.0,0.0
100000.0,2.0,2.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,95197.0,87478.0,89245.0,90247.0,91979.0,94450.0,4050.0,4114.0,3379.0,3338.0,4000.0,5373.0,0.0
60000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,-1.0,0.0,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,2300.0,2507.0,1000.0,28512.0,994.0,999.0,1.0
80000.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,52674.0,58068.0,28116.0,30656.0,24750.0,25543.0,9000.0,7000.0,5004.0,3000.0,4000.0,5000.0,0.0
150000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,148815.0,148090.0,133619.0,127043.0,112067.0,39901.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,0.0
30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,24458.0,29022.0,28230.0,22204.0,21954.0,22606.0,5000.0,1518.0,529.0,535.0,750.0,347.0,0.0
90000.0,1.0,2.0,2.0,28.0,2.0,0.0,0.0,0.0,2.0,2.0,18978.0,20675.0,23329.0,24940.0,24404.0,27227.0,2000.0,3000.0,2000.0,0.0,3400.0,0.0,1.0
180000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,44478.0,40311.0,43847.0,50763.0,69026.0,32030.0,8000.0,10000.0,10000.0,23000.0,5000.0,4000.0,0.0
360000.0,1.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,33654.0,52686.0,64069.0,49005.0,8676.0,19487.0,52951.0,64535.0,8907.0,53.0,19584.0,16080.0,0.0
120000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,6385.0,9262.0,11793.0,11307.0,14102.0,15871.0,3000.0,2691.0,0.0,3000.0,2000.0,0.0,1.0
70000.0,1.0,2.0,2.0,41.0,2.0,2.0,2.0,3.0,3.0,2.0,34751.0,37683.0,40265.0,42306.0,41352.0,44342.0,3500.0,3500.0,3000.0,0.0,4000.0,2000.0,1.0
130000.0,2.0,1.0,2.0,27.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1483.0,2450.0,0.0,1089.0,2249.0,1483.0,1000.0,0.0,1089.0,2249.0,2184.0,0.0
200000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1489.0,9973.0,2457.0,0.0,948.0,0.0,9973.0,2457.0,0.0,948.0,0.0,1302.0,0.0
260000.0,2.0,1.0,1.0,38.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,622.0,3074.0,0.0,688.0,2605.0,377.0,3084.0,691.0,0.0,2613.0,378.0,693.0,0.0
230000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0.0
50000.0,1.0,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0
240000.0,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4081.0,7608.0,154353.0,9617.0,11360.0,3842.0,7644.0,155142.0,9661.0,11489.0,3870.0,3539.0,0.0
100000.0,2.0,2.0,2.0,30.0,0.0,0.0,2.0,-1.0,0.0,0.0,2419.0,3123.0,177.0,1170.0,390.0,0.0,2177.0,0.0,1170.0,0.0,0.0,19760.0,0.0
80000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0,2300.0,2300.0,2300.0,2200.0,0.0
50000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,40650.0,42718.0,45047.0,45632.0,46535.0,47351.0,2850.0,3160.0,1740.0,1748.0,1650.0,3530.0,0.0
350000.0,1.0,1.0,2.0,35.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,105.0,3298.0,50064.0,8003.0,8293.0,23080.0,3308.0,50206.0,40.0,8334.0,23102.0,5004.0,0.0
310000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1276.0,3666.0,2779.0,3140.0,1831.0,5347.0,3666.0,2787.0,3140.0,0.0,5347.0,1420.0,0.0
30000.0,2.0,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26958.0,26716.0,26679.0,22972.0,20152.0,11688.0,4000.0,5022.0,1232.0,820.0,286.0,237.0,0.0
290000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,5743.0,8809.0,0.0,7241.0,10289.0,5743.0,5000.0,0.0,7241.0,5000.0,5000.0,0.0
20000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,0.0
80000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,0.0
260000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,3459.0,0.0,0.0,200.0,0.0,3459.0,0.0,0.0,200.0,0.0,950.0,0.0
200000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,23762.0,25944.0,26988.0,25237.0,22131.0,13774.0,4000.0,2000.0,600.0,3000.0,4000.0,100.0,0.0
410000.0,2.0,1.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0,0.0
60000.0,1.0,2.0,1.0,41.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,27130.0,32932.0,31938.0,1236.0,720.0,16884.0,6300.0,0.0,1236.0,720.0,17000.0,0.0,1.0
120000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0,0.0
300000.0,1.0,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,649.0,949.0,1938.0,81.0,671.0,8067.0,949.0,1938.0,81.0,671.0,8067.0,1513.0,0.0
30000.0,2.0,2.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,2.0,2433.0,4772.0,2897.0,3236.0,3575.0,1764.0,4000.0,0.0,2000.0,2000.0,0.0,1900.0,1.0
50000.0,1.0,2.0,1.0,54.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,48802.0,50214.0,19321.0,19867.0,20384.0,2000.0,2456.0,0.0,1000.0,1000.0,1000.0,0.0
360000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3206.0,2347.0,3770.0,3466.0,1630.0,2931.0,2358.0,3788.0,3483.0,1638.0,2946.0,16950.0,0.0
250000.0,1.0,1.0,1.0,46.0,-1.0,2.0,-1.0,-1.0,-1.0,-2.0,5379.0,992.0,12738.0,2310.0,0.0,0.0,0.0,12738.0,2310.0,0.0,0.0,840.0,0.0
